Width,Height,Elongation,Roundness,Label
0.556,0.38498789346246975,0.04900174674810259,0.8294661654942243,bicycle
0.614,0.784503631961259,0.1132645247999955,0.5986096213183022,guitar
0.578,0.6174334140435835,0.4542106680815556,0.22413514073678462,pencil
0.396,0.46973365617433416,0.0007107169512382504,0.8503827246448086,clock
0.476,0.29782082324455206,0.059543669075415875,0.7831632160627506,car
0.458,0.4600484261501211,0.047342100984074,0.7711574891110464,fish
0.418,0.46246973365617433,0.00547169242417119,0.8851972635589617,house
0.44,0.6561743341404358,0.020110855716347378,0.8609406172429354,tree
0.43,0.3220338983050847,0.037920096640102104,0.7815585059835943,bicycle
0.594,0.3050847457627119,0.10838228856298661,0.5112672323234089,guitar
0.38,0.34382566585956414,0.37809121172671806,0.2581198217082657,pencil
0.55,0.5205811138014528,0.03219224404810218,0.9283323807506823,clock
0.684,0.37772397094430993,0.08182213646045028,0.7340120903833894,car
0.576,0.19128329297820823,0.15891822458803925,0.5180153629960365,fish
0.532,0.39951573849878935,0.040091367112452765,0.833709791599016,house
0.49,0.6658595641646489,0.0031476392837264176,0.8930161665956512,tree
0.372,0.3220338983050847,0.023754212313833754,0.7954991002603734,bicycle
0.306,0.6150121065375302,0.10752886504008656,0.5793409174352766,guitar
0.276,0.46973365617433416,0.2955168297629119,0.35561196952207824,pencil
0.508,0.5326876513317191,0.0005107607574303316,0.9424805836222346,clock
0.562,0.3583535108958838,0.05867314413259653,0.8044435206069184,car
0.49,0.28329297820823246,0.06882120324532623,0.7424673078174082,fish
0.372,0.3704600484261501,0.011857770463201304,0.8691435349985772,house
0.396,0.4915254237288136,0.014918441826047646,0.8898102451625117,tree
0.434,0.30024213075060535,0.06399395810679236,0.7663884709938004,bicycle
0.374,0.3196125907990315,0.1265832165761872,0.5699612787145057,guitar
0.27,0.3075060532687651,0.3744660494031633,0.28941503182651496,pencil
0.426,0.4067796610169492,0.015842187757567208,0.9804126285830821,clock
0.252,0.19854721549636803,0.029947516910508596,0.8857078209521415,car
0.228,0.07263922518159806,0.14912352657895234,0.576228651607989,fish
0.304,0.36319612590799033,0.02428760702160741,0.8436181162965031,house
0.34,0.5036319612590799,0.03453366706498269,0.7987759004133174,tree
0.334,0.20581113801452786,0.05629785392849909,0.8306460748650261,bicycle
0.194,0.48668280871670705,0.0730714429654661,0.6896424442130558,guitar
0.412,0.048426150121065374,0.3556613425040111,0.3072975702968862,pencil
0.212,0.2687651331719128,0.007832246406459029,0.9572981799536376,clock
0.484,0.36561743341404357,0.058638194785398126,0.7587476158705243,car
0.642,0.32929782082324455,0.08599083573202661,0.6805506698501235,fish
0.612,0.8184019370460048,0.00964436552845032,0.7987302068752107,house
0.646,0.7627118644067796,0.0020611731014656826,0.6952764647146829,tree
0.564,0.4745762711864407,0.03373361831367921,0.8244473817770702,bicycle
0.67,0.6973365617433414,0.10285629642419052,0.5517447166726337,guitar
0.57,0.7239709443099274,0.08858495840800039,0.5041291426619454,pencil
0.462,0.5786924939467313,0.000839645961420601,0.9022630825207653,clock
0.384,0.25181598062953997,0.050033780015042106,0.8277070174275017,car
0.222,0.07506053268765134,0.1099322878404582,0.6678788997297241,fish
0.424,0.39951573849878935,0.024006328387894828,0.884624088185622,house
0.41,0.4721549636803874,0.011290967036460615,0.8742952602745436,tree
0.284,0.20823244552058112,0.035796000778143745,0.8756825308671234,bicycle
0.336,0.24455205811138014,0.1760306661510913,0.5016422631249828,guitar
0.142,0.25181598062953997,0.4359604127393076,0.21955976604003294,pencil
0.106,0.2009685230024213,0.05039725753754056,0.7714682417240735,clock
0.61,0.288135593220339,0.10469908144752706,0.6563831489172975,car
0.406,0.15738498789346247,0.1425140260078141,0.5752265482497151,fish
0.416,0.6610169491525424,0.08117424420843505,0.6766742547588779,house
0.404,0.7651331719128329,0.04607008348140686,0.8322814712354982,tree
0.404,0.4430992736077482,0.017816794422211454,0.7574165364074505,bicycle
0.4,0.6174334140435835,0.14130325067739266,0.48099296307431855,guitar
0.236,0.4891041162227603,0.4295018483744329,0.22330384942412537,pencil
0.28,0.43825665859564167,0.026719141377543953,0.8083709031826021,clock
0.472,0.14043583535108958,0.17278676710726265,0.5245205942285275,car
0.43,0.11380145278450363,0.18019935978609794,0.4629277532612705,fish
0.628,0.36803874092009686,0.07123732881627715,0.6368145695091756,house
0.31,0.3583535108958838,0.009663764180669384,0.8406741734880735,tree
0.444,0.2106537530266344,0.09323782034593478,0.6982777250554354,bicycle
0.702,0.23728813559322035,0.16188800216986785,0.501850148259556,guitar
0.29,0.29539951573849876,0.5554388308204531,0.16376071617613638,pencil
0.31,0.4067796610169492,0.009313197481364527,0.9785968545776422,clock
0.386,0.12106537530266344,0.15274643166321036,0.5535733925889407,car
0.296,0.18401937046004843,0.04978328203972003,0.7825536147017916,fish
0.17,0.15980629539951574,0.019936855095309538,0.891848624841542,house
0.52,0.7506053268765133,0.016608815640165586,0.8865657066771184,tree
0.296,0.14527845036319612,0.0796517316128383,0.771828505442084,bicycle
0.488,0.6319612590799032,0.12249430166130841,0.5851443534917228,guitar
0.202,0.2009685230024213,0.3996704076728406,0.26952052372967367,pencil
0.208,0.23486682808716708,0,0.993861167435745,clock
0.664,0.2106537530266344,0.17292366353431238,0.5547843443925473,car
0.6,0.3486682808716707,0.08122215449640398,0.6756567823902901,fish
0.67,0.7263922518159807,0.01136316122301434,0.8330563763474396,house
0.62,0.639225181598063,0.012012271976058093,0.83924317187228,tree
0.73,0.7094430992736077,0.02113222634470407,0.8464717408950638,bicycle
0.714,0.27602905569007263,0.145449040270201,0.5555209940174443,guitar
0.404,0.3922518159806295,0.717432253173076,0.098970779041057,pencil
0.534,0.4891041162227603,0.020526287248927428,0.9718745778107533,clock
0.488,0.22276029055690072,0.10122691694061642,0.709795596721595,car
0.398,0.08232445520581114,0.2207227803083393,0.4553140251810586,fish
0.456,0.6198547215496368,0.009518113356188398,0.7095657348336956,house
0.508,0.8595641646489104,0.031519847685787986,0.7827932078149424,tree
0.626,0.44794188861985473,0.04104540232228577,0.6878114753499293,bicycle
0.466,0.18886198547215496,0.13314816330751705,0.4782638000335731,guitar
0.016,0.48184019370460046,0.679003364984128,0.12088906982169566,pencil
0.262,0.29539951573849876,0.001098315013319543,0.9627019073155002,clock
0.412,0.19612590799031476,0.09034697056681415,0.7262937395674964,car
0.232,0.08232445520581114,0.10642500139546918,0.6849961054232803,fish
0.432,0.3946731234866828,0.019692906287207896,0.8361286746137266,house
0.25,0.31476997578692495,0.0067768373162269465,0.6504612670345874,tree
0.286,0.1694915254237288,0.06503234198635051,0.7659179400381402,bicycle
0.264,0.5811138014527845,0.061872982591565345,0.6693867876604627,guitar
0.422,-0.004842615012106538,0.7811111773298736,0.0932373846227956,pencil
0.204,0.22518159806295399,0.00137289376664942,0.9814789748603361,clock
0.76,0.324455205811138,0.12114781945276773,0.6435365523670932,car
0.602,0.2736077481840194,0.11791617958613033,0.6032848204999908,fish
0.212,0.48184019370460046,0.0625925467322112,0.6584652574515077,house
0.436,0.5544794188861986,0.003759210560508211,0.7590253371158233,tree
0.494,0.3341404358353511,0.04968215110487087,0.7376258540669558,bicycle
0.256,0.7869249394673123,0.11391571648949328,0.5562915601153404,guitar
0.366,0.1791767554479419,0.4181716488218897,0.249859019371978,pencil
0.394,0.4891041162227603,0.004486075406516428,0.9618620113450015,clock
0.464,0.16464891041162227,0.1393760364862686,0.6048985645040224,car
0.44,0.1694915254237288,0.12243850430742301,0.6423630302131383,fish
0.292,0.4188861985472155,0.016712015480448573,0.7652007914903965,house
0.474,0.6755447941888619,0.014981983121939782,0.8312537242003843,tree
0.512,0.39951573849878935,0.04619619754179528,0.8221586247822055,bicycle
0.764,0.24939467312348668,0.2096616642181355,0.46112263899590483,guitar
0.488,0.4358353510895884,0.4255350289571836,0.24541773405711226,pencil
0.374,0.3365617433414044,0.020152724549952688,0.9636604897667147,clock
0.698,0.2397094430992736,0.15860298973079517,0.5377029949063112,car
0.55,0.4188861985472155,0.04959490045464553,0.8142369481124286,fish
0.446,0.8111380145278451,0.07226691945263397,0.6866470413248146,house
0.4,0.7917675544794189,0.055680560237862525,0.7531743552494176,tree
0.558,0.4092009685230024,0.01795413447422426,0.7270280573178617,bicycle
0.686,0.25181598062953997,0.14176682921709483,0.5439763689305784,guitar
0.102,0.6464891041162227,0.8304041241981875,0.07770264008340835,pencil
0.41,0.4188861985472155,0.01015661204919219,0.9596187346543439,clock
0.526,0.20581113801452786,0.12851007143273188,0.6191774287445385,car
0.312,0.08716707021791767,0.15250755502746335,0.5608353389511862,fish
0.29,0.36803874092009686,0.006455165586706536,0.851237332558744,house
0.534,0.7191283292978208,0.009820293405068053,0.8720393949855778,tree
0.384,0.2033898305084746,0.07516272602833961,0.7308652505518333,bicycle
0.33,0.5738498789346247,0.14677347068792768,0.4808134570377596,guitar
0.27,0.31476997578692495,0.3921893677964756,0.2703402941340475,pencil
0.384,0.45278450363196127,0.005083223801219249,0.9654980386566032,clock
0.532,0.29539951573849876,0.0757987336289081,0.7727492940523508,car
0.378,0.12832929782082325,0.1351577784483027,0.49409086716352496,fish
0.372,0.16464891041162227,0.10219940438068585,0.5236164969056335,house
0.38,0.23728813559322035,0.055600344136444706,0.6930183405157958,tree
0.368,0.24213075060532688,0.0565370347076182,0.8043390208694565,bicycle
0.088,0.44552058111380144,0.19508820424088347,0.3799597394362262,guitar
0.16,0.22276029055690072,0.14167454068889543,0.5952392589684137,pencil
0.162,0.19612590799031476,0.005746338858347079,0.9723804316331044,clock
0.418,0.2566585956416465,0.053303165855791035,0.8186176176725182,car
0.43,0.19128329297820823,0.13344405866347123,0.5746493485365769,fish
0.418,0.31476997578692495,0.007982493707573023,0.8039239914903089,house
0.216,0.33171912832929784,0.027224308903601738,0.8535131295181307,tree
0.31,0.24939467312348668,0.03075283774139181,0.8503558085704256,bicycle
0.342,0.08232445520581114,0.1816073508866083,0.4651621513137933,guitar
0.038,0.2857142857142857,0.4564988086819255,0.23249937578996074,pencil
0.15,0.1864406779661017,0.0193180667113738,0.955977900635435,clock
0.71,0.46246973365617433,0.05841855438836296,0.8278787909902927,car
0.436,0.3196125907990315,0.03923864493624928,0.749128170398738,fish
0.366,0.5980629539951574,0.02581096299896675,0.8550727871128556,house
0.356,0.4552058111380145,0.0053892045980906,0.8637342340662321,tree
0.404,0.44552058111380144,0.001863868116763278,0.7219015536866459,bicycle
0.448,0.36561743341404357,0.08303490845188412,0.7409586709557549,guitar
0.284,0.41646489104116224,0.323364798084385,0.33037587495218634,pencil
0.566,0.5690072639225182,0.012654036345319133,0.9807580838027419,clock
0.366,0.16707021791767554,0.09435946748228113,0.7299449102614368,car
0.398,0.15254237288135594,0.12960153099035954,0.637729453113033,fish
0.718,0.8208232445520581,0.0028595632598167665,0.8325566599547594,house
0.486,0.6053268765133172,0.012493817679594099,0.9156857676531345,tree
0.338,0.1694915254237288,0.08101275879819025,0.7562701241704773,bicycle
0.404,0.5399515738498789,0.06342613029525379,0.8072104534830571,guitar
0.056,0.5278450363196125,0.35952918636393744,0.2586657181285423,pencil
0.238,0.29782082324455206,0.007232924259810881,0.9558800065016149,clock
0.762,0.23002421307506055,0.600482022920741,0.09697301263683186,car
0.156,0.009685230024213076,0.19759500656295073,0.46446996153073583,fish
0.538,0.26150121065375304,0.1695461413441405,0.3177619782806098,tree
0.37,0.13075060532687652,0.22186243130150482,0.2858235655005642,bicycle
0.15,0.6101694915254238,0.17023314090924965,0.5242966463034643,guitar
0.118,0.012106537530266344,0.3085999422709307,0.3425604086883813,pencil
0.186,0.162227602905569,0.019850413121993527,0.9614708089019975,clock
0.172,0.053268765133171914,0.13072435353124873,0.6076114559095667,car
0.108,0.01694915254237288,0.10617045128755563,0.6654153133667209,fish
0.14,0.21307506053268765,0.019997547690556894,0.8450977273715116,tree
0.13,0.1234866828087167,0.01005101314274039,0.774270281071131,bicycle
0.068,0.3171912832929782,0.21812388232792482,0.48819732936631766,guitar
0.106,0.1162227602905569,0.27454685720504735,0.3267066325567568,pencil
0.124,0.11380145278450363,0.008262876583069682,0.9444011930716757,clock
0.466,0.2784503631961259,0.06472706135255231,0.8134042324550973,car
0.386,0.14285714285714285,0.12332604250170333,0.5747419437391101,fish
0.15,0.18886198547215496,0.00875031191930404,0.8023637883044054,house
0.388,0.4116222760290557,0.007039655795903659,0.7794535940124241,tree
0.418,0.26634382566585957,0.058268654141916384,0.8001991824152287,bicycle
0.186,0.7433414043583535,0.17311475928835504,0.44601780767415417,guitar
0.172,0.324455205811138,0.1779528607357307,0.5418785568949004,pencil
0.212,0.2469733656174334,0.0019580616016147486,0.9684941014042995,clock
0.538,0.28329297820823246,0.08247168983944052,0.7847789313781461,car
0.604,0.2397094430992736,0.12792669130549733,0.5938444440815485,fish
0.22,0.5278450363196125,0.07619281609789882,0.6570093273560182,house
0.296,0.7288135593220338,0.07739656393650803,0.7034376562119456,tree
0.298,0.13559322033898305,0.0894397705107931,0.6329433343317827,bicycle
0.552,0.3365617433414044,0.1608853383485604,0.5574373291056349,guitar
0.004,0.3946731234866828,0.8081252040374053,0.07960590022092585,pencil
0.134,0.6537530266343826,0.2205885936668042,0.4691864822988866,clock
0.494,0.23486682808716708,0.09573757411146061,0.6835887518083655,car
0.466,0.38498789346246975,0.0340176058566241,0.8319887978411578,fish
0.388,0.576271186440678,0.01116559368990336,0.8782848200828282,house
0.366,0.7360774818401937,0.05126053616150431,0.81751983790687,tree
0.484,0.4043583535108959,0.03471224157198569,0.7977433207185803,bicycle
0.416,0.6416464891041163,0.14686918354691125,0.48006334452082505,guitar
0.088,0.6634382566585957,0.31630042209158393,0.23326990397621838,pencil
0.266,0.6900726392251816,0.09369233190662474,0.7258260717916927,clock
0.48,0.3389830508474576,0.04704294076330968,0.8194100110967304,car
0.4,0.7191283292978208,0.05845541648390787,0.8066561758039414,fish
0.594,0.39709443099273606,0.05511049852570111,0.8037271822029228,house
0.762,0.7336561743341404,0.017848975660184466,0.5766988406707546,tree
0.544,0.35108958837772397,0.05841899077863398,0.7933667024406206,bicycle
0.23,0.784503631961259,0.1374865004201721,0.5597639557520788,guitar
0.49,0.06295399515738499,0.40528685881948495,0.2751252593362908,pencil
0.38,0.6246973365617433,0.02899071788798546,0.7340767454065066,clock
0.424,0.2469733656174334,0.07067544922188136,0.7497948894341123,car
0.22,0.12590799031476999,0.05414693015665336,0.7778167629560047,fish
0.178,0.43341404358353514,0.07659649242300105,0.6622918462482473,house
0.228,0.3801452784503632,0.00535287219314061,0.8815756213727157,tree
0.334,0.24939467312348668,0.04773007339918993,0.7500174562545269,bicycle
0.18,0.5641646489104116,0.11254774420011429,0.5741247459736429,guitar
0.406,0.23486682808716708,0.27417528274137304,0.39739038425010187,pencil
0.288,0.34382566585956414,0.014348519285363714,0.9435782145882666,clock
0.542,0.36561743341404357,0.03376221846652986,0.7936690590025715,car
0.428,0.288135593220339,0.061863023913360723,0.8141520915777684,fish
0.408,0.6295399515738499,0.007804034672957189,0.833668359539858,house
0.52,0.738498789346247,0.02200599976773027,0.9066006785133032,tree
0.538,0.4406779661016949,0.03478236145457527,0.8390322989062597,bicycle
0.618,0.19854721549636803,0.16683928059473027,0.5152180806835538,guitar
0.168,0.4116222760290557,0.07920999361079165,0.7618513714014428,pencil
0.294,0.3559322033898305,0.020743426982054218,0.934663047860655,clock
0.632,0.26634382566585957,0.11914240492231336,0.6611636551685699,car
0.544,0.22276029055690072,0.12847575721003615,0.6079100145191595,fish
0.558,0.6682808716707022,0.004912118216427131,0.8377100014748502,house
0.568,0.6368038740920097,0.011864259991747719,0.9294709206793331,tree
0.542,0.6295399515738499,0.011400437503518521,0.7941107413553055,bicycle
0.7,0.5690072639225182,0.16214008089281015,0.5248737168787871,guitar
0.67,0.6803874092009685,0.360620311046265,0.29253702066098136,pencil
0.434,0.4939467312348668,0.006620331201743332,0.980123551621714,clock
0.546,0.15980629539951574,0.1818749137131044,0.5237180326846506,car
0.414,0.15738498789346247,0.12607857810974218,0.6255234764790069,fish
0.454,0.7506053268765133,0.02786787182249126,0.7887354118744381,tree
0.482,0.33171912832929784,0.04897310592743894,0.8065740481141379,bicycle
0.464,0.738498789346247,0.09058640592776462,0.5345401158787508,guitar
0.264,0.4939467312348668,0.4755839180611271,0.2075846455298668,pencil
0.414,0.3559322033898305,0.024825149639296093,0.9544828951391929,clock
0.474,0.2009685230024213,0.11086274234976383,0.6680279053338215,car
0.464,0.2033898305084746,0.10502626500288978,0.622517798910239,fish
0.668,0.6779661016949152,0.004244203075059868,0.8527832866136481,house
0.718,0.864406779661017,0.0003981191360574614,0.8443419103406353,tree
0.382,0.29055690072639223,0.036094970954321064,0.8254786798914298,bicycle
0.59,0.12832929782082325,0.2498577260156432,0.39331620936082196,guitar
0.476,0.031476997578692496,0.5299673755199639,0.19504196156829118,pencil
0.228,0.2397094430992736,0.00522149760430602,0.965704202159251,clock
0.662,0.38498789346246975,0.07534829509294994,0.7909662109104829,car
0.56,0.37530266343825663,0.051919160514944454,0.6891169705260847,fish
0.572,0.5617433414043583,0.015530950052694023,0.8944424264641899,house
0.386,0.7530266343825666,0.04424918588975233,0.8090336971154345,tree
0.578,0.5423728813559322,0.019067223270652765,0.8734348395170637,bicycle
0.586,0.7796610169491526,0.1432448974095172,0.5605512945005641,guitar
0.538,0.6343825665859564,0.7577679229146272,0.10471595253145531,pencil
0.396,0.4188861985472155,0.0006338447704829034,0.9747375436929484,clock
0.704,0.324455205811138,0.1070157574283801,0.6836682500818118,car
0.73,0.37772397094430993,0.09250504155449576,0.6678401986867949,fish
0.708,0.5351089588377724,0.052790449068143674,0.7858267468536743,house
0.674,0.847457627118644,0.004287943020496046,0.8979182452431297,tree
0.706,0.5181598062953995,0.06994540608819082,0.7376176492072241,bicycle
0.672,0.5254237288135594,0.10337138385041676,0.4227016379571295,guitar
0.1,0.6198547215496368,0.33846720983137973,0.31407775652475906,pencil
0.472,0.5423728813559322,0.0016118995640823286,0.9818817394000772,clock
0.592,0.3050847457627119,0.09835895881097119,0.7029904101257759,car
0.596,0.2033898305084746,0.1914109839991505,0.4926673364707837,fish
0.54,0.585956416464891,0.0066621583783435965,0.868228444772419,house
0.578,0.738498789346247,0.006048390282260786,0.9036236295896968,tree
0.488,0.30024213075060535,0.05931458910269506,0.7304953403160285,bicycle
0.598,0.7723970944309927,0.12492065209602,0.6547771648824141,guitar
0.488,0.5835351089588378,0.47398676252156985,0.20139983621315877,pencil
0.36,0.4043583535108959,0.007880007385142244,0.9694096761164768,clock
0.434,0.2324455205811138,0.07630380575116646,0.7411021176559828,car
0.482,0.19854721549636803,0.12132070351454954,0.6296669254829637,fish
0.146,0.34382566585956414,0.07415129180000847,0.7148696349254193,house
0.472,0.6222760290556901,0.025135174271241154,0.8417190645886838,tree
0.582,0.38498789346246975,0.037200830651736294,0.7126820430645472,bicycle
0.182,0.6101694915254238,0.2177675458390055,0.34266560172244515,guitar
0.408,0.05811138014527845,0.3617913426534133,0.2842023173112391,pencil
0.31,0.288135593220339,0.02761559977139752,0.8568659696471217,clock
0.61,0.26634382566585957,0.1180689242475573,0.6228647927095097,car
0.382,0.14043583535108958,0.1251289996376711,0.64371916876537,fish
0.562,0.5569007263922519,0.013254737373792198,0.9130493736114688,house
0.348,0.5230024213075061,0.018813996474508626,0.8464352500817881,tree
0.428,0.34382566585956414,0.024460288062107427,0.7976399362630107,bicycle
0.396,0.4963680387409201,0.08717277030136521,0.6974363624969835,guitar
0.162,0.43099273607748184,0.16702495225997324,0.4999445756078609,pencil
0.522,0.6561743341404358,0.006359318638465259,0.9521090528433916,clock
0.434,0.2009685230024213,0.09534379321883113,0.6701205962625219,car
0.442,0.1791767554479419,0.12392436878652027,0.5973967470753891,fish
0.416,0.39951573849878935,0.016311173703940782,0.8600865944536213,house
0.434,0.5472154963680388,0.01230476457525343,0.8324036073399127,tree
0.426,0.26634382566585957,0.0590706355183938,0.749750756939076,bicycle
0.582,0.2397094430992736,0.12074713209957655,0.4996744523369158,guitar
0.284,0.35108958837772397,0.31875599740992644,0.3286561887674699,pencil
0.244,0.29055690072639223,0.002885066611074876,0.9855436439783455,clock
0.56,0.31234866828087166,0.07846096745572018,0.7679346716009667,car
0.374,0.19128329297820823,0.09155078643497788,0.6935848389641751,fish
0.368,0.38256658595641646,0.012501726792618871,0.8980736070622222,house
0.416,0.5835351089588378,0.010620608764806942,0.896552467248792,tree
0.444,0.43341404358353514,0.019869403656797815,0.8332224813001834,bicycle
0.584,0.25181598062953997,0.11348534458492658,0.5132584519794229,guitar
0.082,0.36077481840193704,0.1606526565535381,0.37859504926070997,pencil
0.162,0.18401937046004843,0.0016418111023848748,0.9634270395812905,clock
0.552,0.33171912832929784,0.06655045555885407,0.7582418062789593,car
0.566,0.324455205811138,0.07919111208315102,0.7142011188342968,fish
0.28,0.42857142857142855,0.01929895993550925,0.8541353766383594,house
0.446,0.7772397094430993,0.03332506155348845,0.7925246532567796,tree
0.41,0.23486682808716708,0.07013742087030389,0.7256274651927994,bicycle
0.518,0.585956416464891,0.11178460337024931,0.6247332410519052,guitar
0.422,0.5665859564164649,0.2945702779440491,0.2518048113490734,pencil
0.408,0.4188861985472155,0.023507647299768526,0.9372370219041782,clock
0.728,0.3075060532687651,0.15545140963485782,0.5727262762859158,car
0.512,0.21549636803874092,0.11562528411454127,0.6365523126238025,fish
0.434,0.43825665859564167,0.024205648610461213,0.7633532112675266,house
0.654,0.910411622276029,0.01300046342296599,0.6860504001120383,tree
0.54,0.29055690072639223,0.07974155725610461,0.6971733390790841,bicycle
0.572,0.15738498789346247,0.22677660074970282,0.4513899104843215,guitar
0.634,0.17675544794188863,0.4868516323781975,0.2206322535438327,pencil
0.476,0.6222760290556901,0.002383156435211183,0.9157553277529145,clock
0.542,0.19128329297820823,0.14734552476688265,0.5707513083175328,car
0.434,0.22033898305084745,0.08853891624837613,0.7155673483614456,fish
0.414,0.3898305084745763,0.003632098461693337,0.9162821890268397,house
0.492,0.6440677966101694,0.02944690743397799,0.7990083837387103,tree
0.292,0.23002421307506055,0.023618815480457172,0.7754794287359984,bicycle
0.412,0.31234866828087166,0.28198736785417955,0.3355029311777867,guitar
-0.004,0.11138014527845036,0.3860159335997171,0.2731196519350662,pencil
0.168,0.18159806295399517,0.0009587649597020578,0.9765633377621087,clock
0.364,0.2687651331719128,0.053401764848233044,0.8367823006098299,car
0.464,0.26634382566585957,0.14812180846354991,0.5594810051387771,fish
0.146,0.3026634382566586,0.0548126790923835,0.7298847253615932,house
0.356,0.5230024213075061,0.020218094266323438,0.8593788975370954,tree
0.432,0.35108958837772397,0.03269561243463858,0.8408716017165979,bicycle
0.374,0.6004842615012107,0.10530287851345081,0.6435648742457878,guitar
0.294,0.46973365617433416,0.19342454649553523,0.48928138656485864,pencil
0.364,0.42857142857142855,0.007167771547925547,0.9644178589950708,clock
0.562,0.22276029055690072,0.129110219854722,0.610427163412045,car
0.604,0.26634382566585957,0.11187120489582691,0.6647078321351894,fish
0.56,0.7651331719128329,0.011221960377542167,0.848644358952088,house
0.55,0.8208232445520581,0.018188874766857363,0.8457369425013105,tree
0.524,0.5375302663438256,0.010684659952760307,0.870394832402389,bicycle
0.668,0.7990314769975787,0.05662819158806827,0.7776413227946335,guitar
0.5,0.5108958837772397,0.46933323456903325,0.1859115599113858,pencil
0.402,0.4043583535108959,0.0016824161869552722,0.9284940468837193,clock
0.658,0.2542372881355932,0.13802526707155424,0.6280774037271896,car
0.5,0.19854721549636803,0.1518328741972587,0.5684157102095668,fish
0.542,0.6924939467312349,0.006290319018961302,0.8395160846425632,house
0.47,0.7142857142857143,0.02053389763726645,0.8865189102126574,tree
0.496,0.36077481840193704,0.04840184671714719,0.8017864331016911,bicycle
0.198,0.7433414043583535,0.14886943713146383,0.5167271819510356,guitar
0.112,0.7360774818401937,0.2830446889114382,0.39154474437891496,pencil
0.458,0.5181598062953995,0.0026878595262672333,0.9826445751939556,clock
0.678,0.41404358353510895,0.066373333599889,0.7447213159412132,car
0.562,0.23002421307506055,0.14643221649911004,0.5845353910175146,fish
0.234,0.5351089588377724,0.07213070468953413,0.6872302343070386,house
0.652,0.801452784503632,0.002234124548162956,0.8360866057585105,tree
0.46,0.29055690072639223,0.06591442512929675,0.7248433947793628,bicycle
0.568,0.738498789346247,0.16428534855058907,0.4684797960277426,guitar
0.296,0.46731234866828086,0.39572281137991616,0.2033821537010519,pencil
0.54,0.387409200968523,0.03952996731122358,0.8986205755015362,clock
0.228,0.13075060532687652,0.05480877193091344,0.8333974538611972,car
0.27,0.19128329297820823,0.04047359808893151,0.8217709118464974,fish
0.28,0.3026634382566586,0.008137292810852428,0.861495521263554,house
0.248,0.44794188861985473,0.03867637868332383,0.8447343554750393,tree
0.228,0.19612590799031476,0.019906959616416676,0.7999855146774442,bicycle
0.292,0.513317191283293,0.08065398115896996,0.5732010753013035,guitar
0.06,0.5230024213075061,0.3448058701509344,0.31147930032294335,pencil
0.162,0.17675544794188863,0.0008294566506840341,0.981713594277597,clock
0.38,0.5351089588377724,0.011871279605032797,0.9684620995185299,clock
0.554,0.3583535108958838,0.04677245001621101,0.7415871618649246,car
0.324,0.2106537530266344,0.04832225456165491,0.7046541830346374,fish
0.554,0.5205811138014528,0.026671813833332968,0.7897474568780002,house
0.706,0.9031476997578692,0.010616258618880903,0.8951397148297374,tree
0.478,0.4430992736077482,0.015151389717275136,0.7787675415405935,bicycle
0.53,0.6319612590799032,0.11980081462380612,0.5984843799777219,guitar
0.264,0.18159806295399517,0.28148204267644045,0.31032390471618904,pencil
0.358,0.4358353510895884,0.00224916698563745,0.9625697538700674,clock
0.45,0.30024213075060535,0.05112002653233352,0.8505124551460532,car
0.434,0.21307506053268765,0.09814061166691614,0.6967668427875251,fish
0.346,0.5375302663438256,0.038338301339852915,0.7599506426268857,house
0.36,0.5786924939467313,0.021490427599769907,0.8849349631992817,tree
0.37,0.25181598062953997,0.055259752104346374,0.7515476941376419,bicycle
0.236,0.5738498789346247,0.0750419348506077,0.7315746727199378,guitar
0.352,0.34382566585956414,0.20596039923992873,0.48355401431337547,pencil
0.302,0.3728813559322034,0.004768134039860285,0.9620809590738851,clock
0.446,0.3414043583535109,0.04153023036650131,0.8580087772774164,car
0.446,0.7554479418886199,0.10738995831430906,0.5812210512712508,fish
0.384,0.7021791767554479,0.043822284667835165,0.8398167946837336,house
0.592,0.7796610169491526,0.004850076588548125,0.8789025795168984,tree
0.426,0.43341404358353514,0.0021277391335955066,0.8114159543403454,bicycle
0.396,0.6222760290556901,0.12797936689553502,0.6143968993454235,guitar
0.406,0.5399515738498789,0.33292742379556084,0.3066653704777314,pencil
0.38,0.48184019370460046,0.0061846864827702274,0.9903238307516424,clock
0.446,0.2469733656174334,0.07489439560160752,0.737578727179177,car
0.406,0.15254237288135594,0.12835877404526963,0.621491649876694,fish
0.314,0.38498789346246975,0.01127014528762721,0.8491999432108802,house
0.476,0.6198547215496368,0.012754713351374366,0.86538200835302,tree
0.532,0.43341404358353514,0.04473669526872931,0.7329782244140814,bicycle
0.576,0.18886198547215496,0.16004407137158755,0.48040434339220733,guitar
0.028,0.5811138014527845,0.910692550178584,0.06396442849144506,pencil
0.37,0.4092009685230024,0.007139720857997275,0.967191250251066,clock
0.534,0.4067796610169492,0.03951593020624137,0.8512423177061798,car
0.516,0.4067796610169492,0.0434429330968609,0.746583061725003,fish
0.446,0.5278450363196125,0.00463859552344788,0.7237136657167614,house
0.506,0.5326876513317191,0.010373565953978139,0.7865562217797292,tree
0.39,0.32929782082324455,0.027668821519378467,0.8233097480276411,bicycle
0.474,0.5738498789346247,0.12048165815279127,0.6313457792047654,guitar
0.238,0.4116222760290557,0.1628399966861332,0.4988372768063068,pencil
